Match Status,Confidence,Source Question #,Source Question,Target Question #,Target Question,Embedding Similarity,Variance Type,Impact Level,Reasoning
NO MATCH,99%,3.01,"After completing 1 Year of Eligibility Service (Period of Service, if applicable). If this option is",4.01,Exclusions,100%,NONE,NONE,"The source election (3.01) addresses the eligibility service requirement for different contribution types, specifying when employees become eligible for various plan contributions after completing a y"
NO MATCH,98%,8.01,Entry Date (select one):,17.01,SERVICE CREDITING METHOD (Plan Sections 1.62 and 1.88),100%,NONE,NONE,"The source election (8.01) concerns the Entry Date for plan participation (i.e., when employees become eligible to enter the plan), offering options for monthly, quarterly, semi-annual, annual, or oth"
NO MATCH,99%,2.01,Will Matching Contributions be made in accordance with the Matching Contribution formula specified i,27.01,Automatic Escalation of Affirmative Elections. Will the Plan automatically escalate Participants wit,100%,NONE,NONE,"The source election (2.01) asks whether Matching Contributions will be made in accordance with a specified formula, particularly regarding Catch-up Contributions. The target election (27.01) asks whet"
NO MATCH,99%,3.01,Matching Contribution Formula,26.01,Automatic Deferral provisions. Will the Plan include Automatic Deferral provisions?,72%,NONE,NONE,"The source election (3.01) concerns the formula for employer matching contributions, offering options for how the employer will match employee deferrals. The target election (26.01) concerns whether t"
NO MATCH,98%,11.01,Standard Percentage: The following percentage of each Eligible Employee’s Compensation will be autom,13.04,j. Leave cash-outs will be excluded,88%,NONE,NONE,The source election (11.01) concerns the default percentage of compensation automatically withheld as an Elective Deferral under an automatic enrollment provision. The target election (13.04j) address
NO MATCH,98%,11.02,Comparison Percentage Will the Employer withhold and contribute to the Plan as the Elective Deferral,13.02,h. Exclude all post-severance compensation (may violate the nondiscrimination requirements),100%,NONE,NONE,The source election concerns whether the employer will contribute the greater of a standard percentage or the participant's prior deferral rate under a QACA automatic enrollment feature. The target el
NO MATCH,99%,11.03,"Initial Period Will QACA rate increases, if applicable, occur during the Initial Period (select one)",13.02,h. Exclude all post-severance compensation (may violate the nondiscrimination requirements),91%,NONE,NONE,"The source election concerns the timing of QACA (Qualified Automatic Contribution Arrangement) rate increases during the initial period, which is an automatic enrollment feature. The target election c"
NO MATCH,99%,11.04,"Subsequent Periods: QACA rate increases following the Initial Period, if applicable, will occur on t",13.04,j. Leave cash-outs will be excluded,100%,NONE,NONE,"The source election concerns the timing of QACA (Qualified Automatic Contribution Arrangement) rate increases after the initial period, offering options for when these increases occur. The target elec"
NO MATCH,99%,1.01,Participants Entitled to Receive QACA Safe Harbor Contributions,2.01,The effective date of the Catch-Up Contribution provisions is ______,100%,NONE,NONE,"The source election concerns which participants are entitled to receive QACA Safe Harbor Contributions, focusing on eligibility for a specific employer contribution type. The target election concerns "
NO MATCH,99%,1.02,QACA ADP Test Safe Harbor Contributions,D.01,The Elective Deferral special effective date (choose if applicable): The effective date of the Elect,100%,NONE,NONE,"The source election (1.02) concerns the type of QACA ADP Test Safe Harbor Contributions (e.g., matching, nonelective), which is a core plan design decision about employer contributions under a QACA sa"
NO MATCH,98%,1.03,QACA ACP Test Safe Harbor Matching Contributions,27.02,Participants affected. The Automatic Escalation provisions apply to the following Participants with ,72%,NONE,NONE,The source election (QACA ACP Test Safe Harbor Matching Contributions) concerns whether the employer will make a specific type of safe harbor matching contribution under a QACA arrangement. The target
NO MATCH,99%,ii. Applicable Contributions,ii. Applicable Contributions,2.03,Choice of law: This trust will be governed by the laws of the state of:,63%,NONE,NONE,"The source election concerns the timing or applicability of contributions for employees (e.g., whether contributions apply to employees employed on a specific date), while the target election addresse"
