Match Status,Confidence,Source Provision ID,Target Provision ID,Embedding Similarity,LLM Similarity,Variance Type,Impact Level,Reasoning
NO MATCH,100%,17057bd2-a0e6-4b77-a748-6e73697ab18a,eeec3b0a-b547-4e34-85df-db747c72ff0d,56%,20%,DESIGN,HIGH,"The SOURCE provision defines 'ACP' as 'Actual Contribution Percentage' and references a calculation method, while the TARGET provision describes vesting rules for ACP Test Safe Harbor Matching Contrib"
NO MATCH,100%,1d580ca0-57ea-4f3b-b870-1ba5d35d99ec,da2e7922-6b58-4624-a687-22b520ad177c,53%,10%,DESIGN,HIGH,"The SOURCE provision defines the term 'Act' as the Employee Retirement Income Security Act of 1974 and related DOL guidance, which is a definitional provision establishing the legal framework for the "
MATCH,98%,172cd54e-22bb-494d-b5ed-d1bda7d932b9,5feb43c8-f341-4a7e-9fad-dcae9ac87cc8,68%,98%,NONE,NONE,"The SOURCE provision defines 'ADP' by reference to another section, while the TARGET provision provides the full technical definition of 'ADP' (Actual Deferral Percentage) as used in qualified retirem"
NO MATCH,98%,99d285a7-8cab-4f52-a540-52c86a105878,1b753452-1b64-44f0-a8e6-dd11f4a273df,67%,35%,ADMINISTRATIVE,NONE,"The source provision defines who the 'Administrator' is, including the possibility of a QTA, and under what authority they serve. The target provision describes the flow of information between the Emp"
NO MATCH,98%,c266fd8c-6d22-480f-9b63-79923d09e369,cf1377ff-30c3-4f55-95ec-f325b2d84a6d,69%,20%,DESIGN,MEDIUM,The SOURCE provision defines 'Adoption Agreement' as the document executed by the Employer to specify elective provisions of the Plan. The TARGET provision refers to a prior plan document that was rep
MATCH,97%,eb247fc5-2de9-4997-923d-731a212ce21d,740b77f0-ca0d-46ab-aac1-dea77cd3f8a7,69%,97%,NONE,NONE,"Both provisions define the scope of affiliated employers for purposes of plan administration, referencing the same Code sections (414(b), 414(c), 414(m), and 414(o)). The source provision defines 'Aff"
MATCH,95%,5d89a802-7313-45d7-88f2-54f8f896821d,46b39a5e-4774-4a35-b619-68df38254a56,64%,92%,NONE,NONE,"Both provisions describe the process by which participants make an affirmative election to defer compensation, including the option to elect zero deferral, and the procedures for making and modifying "
MATCH,95%,1f183452-9344-4649-9d78-8870b418591c,db101623-2532-4420-abcf-0d53bf5d5506,74%,95%,NONE,NONE,"Both provisions define an Alternate Payee in the context of a qualified domestic relations order (QDRO) as required by Code §414(p). The SOURCE provision references the statutory requirement directly,"
NO MATCH,98%,015a47b2-fae7-41ce-a432-dbc90186763a,93e31af2-588a-440d-aa66-d6c8fa6fe907,54%,20%,DESIGN,HIGH,"The SOURCE provision defines 'Anniversary Date' as the last day of the Plan Year, which is a specific, recurring date. The TARGET provision defines a concept related to 'Entry Date,' which refers to t"
NO MATCH,95%,1faf9ba0-2f67-466c-9bf4-ab869dfce81c,2e9e663c-e2ac-4730-99d7-ada4ded57b7f,61%,35%,DESIGN,MEDIUM,"The source provision defines 'Annuity Starting Date,' focusing on when annuity or non-annuity benefits commence for a participant. The target provision addresses the 'Required Beginning Date' for mini"
