ID,Source Q#,Source Page,Source Section,Source Question,Source Kind,Source Options,Target Q#,Target Page,Target Section,Target Question,Target Kind,Target Options,Embedding Similarity,AI Says Match?,AI Confidence,AI Reasoning,Human Says Match?,Correct Tier,Options Added,Options Removed,Options Reworded,Logic Changed,Recommended Action,Notes
1,1.04,1,Eligibility Conditions,g. Age ____ (may not exceed 21),single_select,"a. All Contributions
b. Elective Deferrals/SH
c. Matching
d. Nonelective",1.04,1,Part A - Adopting Employer,State,text,(text field),100%,YES,92%,"Both elections address the minimum age requirement for plan eligibility. The source election specifies the age field and allows the employer to indicate which contribution types the age applies to (All Contributions, Elective Deferrals/SH, Matching, Nonelective). The target election provides a text field labeled 'State', which likely serves to enter the minimum age but does not specify contribution types. This is a Partial Match: the underlying plan design decision (minimum age for eligibility) is the same, but the target election omits the breakdown by contribution type, representing a Design variance. Employers may need to clarify or re-elect if different ages apply to different contribution types.",,,,,,,,
2,1.05,1,Eligibility Conditions,h. ____ (not to exceed 12) months of service (elapsed time),single_select,"a. All Contributions
b. Elective Deferrals/SH
c. Matching
d. Nonelective",1.05,1,Part A - Adopting Employer,Zip,text,(text field),100%,YES,80%,"Both elections address the minimum service requirement for plan eligibility, specifically the number of months of service (not to exceed 12) using elapsed time. The source election allows the employer to specify this requirement separately for different contribution types (All Contributions, Elective Deferrals/SH, Matching, Nonelective), while the target election provides only a text field without specifying contribution types. This is a Partial Match: the underlying plan design decision (minimum service for eligibility) is the same, but the target election has restructured or removed the ability to differentiate by contribution type.",,,,,,,,
3,13.05,13,Post-severance adjustments - different adjustments apply.,k. Nonqualified unfunded deferred compensation will be excluded,multi_select,"a. All Contributions
b. Elective Deferrals
c. Matching contributions
d. Non-elective
e. ADP Safe Harbor Non-elective",7.02,7,Part B - Exclusions,"A Highly Compensated Employee. If this exclusion is selected, it will apply to the following contributions (select all that apply):",multi_select,"a. Pre-Tax Elective Deferrals and Safe Harbor Contributions.
b. Roth Elective Deferrals.
c. Matching Contributions.
d. Employer Profit Sharing Contributions.
e. Qualified Nonelective Contributions.",83%,YES,80%,"Both elections address the exclusion of certain types of compensation or employees from plan contributions, specifically relating to nonqualified deferred compensation and Highly Compensated Employees (HCEs). The source election focuses on excluding nonqualified unfunded deferred compensation from various contribution types, while the target election allows for the exclusion of HCEs from specific contribution types. Although the exact exclusion criteria differ (nonqualified deferred comp vs. HCE status), the structure and intent—specifying which contributions are excluded for a particular group or type—are semantically related and likely represent the same underlying plan design decision in the context of compensation exclusions. However, the target election is broader and restructured, referencing HCEs rather than nonqualified deferred compensation, which introduces a design variance.",,,,,,,,
4,13.07,13,Post-severance adjustments - different adjustments apply.,m. Other: ______ (must be definitely determinable and nondiscriminatory in accordance with Code §401(a)(4) and the regulations thereunder.),multi_select,"a. All Contributions
b. Elective Deferrals
c. Matching contributions
d. Non-elective
e. Other (specify):",3.02,59,Article III - Contributions,Applicable Contributions (check all that apply):,multi_select,"a. Pre-Tax Elective Deferrals.
b. Roth Elective Deferrals.
c. Matching Contributions.
d. Employer Profit Sharing Contributions.
e. Safe Harbor/QACA Safe Harbor Contributions.
f. Qualified Nonelective Contributions.",79%,YES,80%,"Both elections ask the employer to specify which types of contributions are subject to a particular plan provision or rule. The source election allows selection among All Contributions, Elective Deferrals, Matching, Non-elective, and Other (specify), while the target election lists specific contribution types (Pre-Tax Elective Deferrals, Roth Elective Deferrals, Matching, Profit Sharing, Safe Harbor, QNEC). The target election expands and clarifies the types of contributions, breaking out Elective Deferrals into Pre-Tax and Roth, and adding Safe Harbor/QACA and QNEC. The underlying plan design decision—identifying applicable contribution types—is the same, but the options are more granular and comprehensive in the target. This is a Design variance due to option restructuring and additions, and the impact is Medium because employers should review and potentially update their elections to reflect the expanded choices.",,,,,,,,
5,27.03,16,27. AUTOMATIC ESCALATION OF PARTICIPANTS WITH AFFIRMATIVE ELECTIONS,Automatic Increases. Affirmative Elections of Participants covered by this Question 27 will be increased as follows (select one):,single_select,"f. Same as Automatic Enrollment escalation. The same escalation provisions selected in Question 26 apply to Participants covered by this Question 27 if selected, skip the remaining Questions.
g. Scheduled increases. The Affirmative Election amount will increase as follows below.",10.04,12,10. ACA and EACA - Authorization of Automatic Elective Deferral Increase,Authorization of Automatic Elective Deferral Increase,single_select,"a. Yes, by _____ percent per payroll per year up to a maximum of _____ percent.
b. Yes, by $________ per payroll once per year up to a maximum amount of $________.
c. Yes, by (specify the amount, frequency, and maximum amount of the automatic Elective Deferral increase):
d. No.",63%,YES,80%,"Both elections address the plan design decision of whether and how to apply automatic increases to participant elective deferrals. The source election (27.03) offers options to apply the same escalation as automatic enrollment or to schedule increases, while the target election (10.04) provides more granular options for specifying the amount, frequency, and maximum of automatic increases, as well as an explicit 'No' option. The underlying plan design decision—authorization and structure of automatic elective deferral increases—is the same, but the target election restructures and expands the available options, allowing for more customization.",,,,,,,,
6,4.02,4,Non-Standardized Defined Contribution,Conditions of Eligibility (Plan Section 3.1),single_select,"a. No age and service required. No age and service required for all contribution types (skip to Question 15).
b. Eligibility - same for all contribution types. An Eligible Employee will be eligible to participate in the Plan for all contribution types upon satisfaction of the following (select one or more of e.g. - n. below):
c. Eligibility - different conditions apply. An Eligible Employee will be eligible to participate in the Plan upon satisfaction of the following either: (1) etc; also select column 1. OR all that apply of columns 2. - 4. for each condition selected at d. - m).",57.04,57,Article III - Contributions,"Other. If this option is selected, an Employee will be eligible to become a Participant in the Plan for purposes of the following contributions after completing the following requirements (select and complete all that apply):",multi_select,"a. Pre-Tax Elective Deferrals. (Cannot require more than 1 Year of Eligibility Service (Period of Service, if applicable).)
b. Roth Elective Deferrals. (Cannot require more than 1 Year of Eligibility Service (Period of Service, if applicable).)
c. Matching Contributions. (Cannot require more than 2 Years of Eligibility Service (Periods of Service, if applicable).)
d. Employer Profit Sharing Contributions. (Cannot require more than 2 Years of Eligibility Service (Periods of Service, if applicable).)
e. Safe Harbor/QACA Safe Harbor Contributions. (Cannot require more than 1 Year of Eligibility Service (Period of Service, if applicable).)
f. Qualified Nonelective Contributions. (Cannot require more than 1 Year of Eligibility Service (Period of Service, if applicable).)",75%,YES,80%,"Both elections address the plan design decision of eligibility conditions for different contribution types. The source election allows the employer to set either uniform or different eligibility requirements for all contribution types, while the target election requires the employer to specify eligibility requirements for each contribution type individually. The target election is more granular and explicit, but the underlying plan design decision—how eligibility is determined for each contribution type—is the same. This is a design variance because the structure of the election has changed, requiring more detailed input from the employer.",,,,,,,,
7,24.s,12,Non-Standardized Defined Contribution,s. excluding commissions,text,(text field),5.04,95,5. Exclusion from Compensation - General Exclusions,Exclusions from Compensation: Compensation will exclude the following (select all that apply),multi_select,"a. Not applicable.
b. Bonuses.
c. Overtime.
d. Commissions.
e. Differential Wage Payments.
f. Reimbursements or other expense allowances, fringe benefits (cash and noncash), moving expenses, deferred compensation and welfare benefits.
g. Other. (Specify.)",51%,YES,95%,"Both elections address the exclusion of specific types of compensation, particularly commissions, from the plan's definition of Compensation. The source election is a free-text field specifically for excluding commissions, while the target election provides a checklist of common exclusions, including commissions as a selectable option. The underlying plan design decision—whether to exclude commissions from Compensation—is present in both. The variance is due to the restructuring of the options (from free-text to explicit checklist), which is a design change, but the substantive choice is preserved.",,,,,,,,
8,31,25,Plan Section 12.3 - Allocation Conditions,ALLOCATION CONDITIONS (Plan Section 12.3). Requirements to share in allocations of Employer Nonemployee Contributions and QNECs (as permitted by Plan Section 12.1(a)(4)),single_select,"a. No conditions. All Participants share in the allocations regardless of service completed during the Plan Year or employment status on the last day of the Plan Year (skip to Question 32).
b. Allocation conditions apply (select one of 1 - 5. AND one of 6 - 9 below)",25.01,25,b. Additional Conditions for Receiving Qualified Nonelective Contributions,Additional Conditions for Receiving Qualified Nonelective Contributions,single_select,"a. The following additional condition(s) apply (select all that apply):
b. No additional conditions will apply.",100%,YES,92%,"Both elections address whether additional allocation conditions apply to employer non-elective contributions (including QNECs). The source election allows the employer to choose between 'no conditions' or to apply allocation conditions, while the target election allows the employer to specify if 'additional conditions' apply or not. The structure and wording have changed, but the underlying plan design decision—whether to impose allocation conditions for sharing in employer non-elective contributions—remains the same. This is an administrative variance due to rewording and minor restructuring, but no substantive change in the plan design decision.",,,,,,,,
9,D.04,17,D. Other Automatic Escalation provisions,Other: ,text,(text field),1.08,49,PROTECTED BENEFITS AND PRIOR PLAN DOCUMENT PROVISIONS,Provision 2:,text,(text field),56%,YES,90%,"Both elections provide an open text field for the employer to specify an 'Other' provision or custom plan language. The question numbers and wording differ ('Other:' vs 'Provision 2:'), but both serve as a catch-all for additional plan provisions not otherwise covered in the adoption agreement. There are no options in either case, only a text field, indicating the same plan design intent.",,,,,,,,
10,28.02,17,A. ADP and ACP test safe harbor,Safe harbor matching contribution (select one of 1.-4.),single_select,"a. Option 1
b. Option 2
c. Option 3
d. Option 4",8.01,18,Part C - Safe Harbor CODA Contributions,2. ADP Test Safe Harbor Contributions,single_select,"a. Option 1: Basic Matching Contributions
b. Option 2: (Other Safe Harbor ADP Contributions)",76%,YES,80%,"Both elections address the plan's choice regarding safe harbor matching contributions for ADP testing. The source election offers four unspecified options for safe harbor matching, while the target election provides at least two options, including 'Basic Matching Contributions' and another safe harbor ADP contribution. The core plan design decision—whether and how to provide safe harbor matching contributions—is the same, but the options have been restructured and possibly consolidated or renamed. This constitutes a Design variance, as the available choices have changed, and employers may need to review or re-elect based on the new structure.",,,,,,,,
11,28.03,17,A. ADP and ACP test safe harbor,Safe harbor matching contribution (select one of 5.-9.),single_select,"e. Option 5
f. Option 6
g. Option 7
h. Option 8
i. Option 9",8.01,18,Part C - Safe Harbor CODA Contributions,2. ADP Test Safe Harbor Contributions,single_select,"a. Option 1: Basic Matching Contributions
b. Option 2: (Other Safe Harbor ADP Contributions)",72%,YES,80%,"Both elections address the plan's approach to ADP test safe harbor contributions, specifically safe harbor matching contributions. The source election (28.03) provides a selection among several safe harbor matching formulas (Options 5-9), while the target election (8.01) groups safe harbor ADP contributions, with Option 1 being 'Basic Matching Contributions' and Option 2 as 'Other Safe Harbor ADP Contributions.' The target election appears to consolidate or generalize the safe harbor matching options, potentially requiring further specification elsewhere. This is a partial match: the underlying plan design decision (safe harbor matching) is the same, but the options have been restructured and possibly consolidated.",,,,,,,,
